Original ID,BDMAP ID
UCSF_kiI9RwkyTqU_1.3.6.1.4.1.20319.337467620820753639195908098635230103653_1.3.6.1.4.1.20319.153201087012475109917818272636496260418,BDMAP_00057918
UCSF_kiITRe5qKi5_1.3.6.1.4.1.20319.222911970334072815614720740053886830061_1.3.6.1.4.1.20319.248648997560630715296047957140348279863,BDMAP_00057919
UCSF_kiITTu77qKA_1.3.6.1.4.1.20319.261252438344368634170202857644365716577_1.3.6.1.4.1.20319.96235720072373848530200411655905771447,BDMAP_00057920
UCSF_kiIUi1CsCg2_1.3.6.1.4.1.20319.79034368831158973304645868296984523126_1.3.6.1.4.1.20319.174979112016018742902710401755960782737,BDMAP_00057921
UCSF_kiIa3dH1ytV_1.3.6.1.4.1.20319.333488976523657658804653225948025117676_1.3.6.1.4.1.20319.178134280613868547374132851201977090303,BDMAP_00057922
UCSF_kiIhU3c8KWM_1.3.6.1.4.1.20319.324442570175086975240254731641447292851_1.3.6.1.4.1.20319.163726614372593080149806851337818274885,BDMAP_00057923
UCSF_kiiUbYqNKIe_1.3.6.1.4.1.20319.273703456655870267957214159815596413055_1.3.6.1.4.1.20319.39044169269898525295714953763113404288,BDMAP_00057924
UCSF_kin9hfJgfH2_1.3.6.1.4.1.20319.305251167081351249141205169343323295229_1.3.6.1.4.1.20319.304575755688179672479758176747942451381,BDMAP_00057925
UCSF_kinacPn5RcB_1.3.6.1.4.1.20319.101450481638166875259409237601276037725_1.3.6.1.4.1.20319.4120797526584393590363150364693398441,BDMAP_00057927
UCSF_kinacZwH2wm_1.3.6.1.4.1.20319.275393960280204776088455747614573620693_1.3.6.1.4.1.20319.101059682237181588316932529471292577877,BDMAP_00057928
UCSF_kiuPsC97Mmf_1.3.6.1.4.1.20319.101670274856655069486833876472799102229_1.3.6.1.4.1.20319.140965170687972288764808801310224656790,BDMAP_00057929
UCSF_kiuTcKBPr4P_1.3.6.1.4.1.20319.206883754538749303875746110062617628661_1.3.6.1.4.1.20319.150680897242804776636907143858740862777,BDMAP_00057930
UCSF_kiua3x1aKb3_1.3.6.1.4.1.20319.55770022450727237464368724746414885444_1.3.6.1.4.1.20319.329918366051599927803683000846223280758,BDMAP_00057931
UCSF_kk7YhErJ_1.3.6.1.4.1.20319.74853947706107773860331089414653857334_1.3.6.1.4.1.20319.170918334316210052576000942347595238510,BDMAP_00057932
UCSF_kl5Gf7wc_1.3.6.1.4.1.20319.74683835493546220309765777389101184263_1.3.6.1.4.1.20319.210608574464300517575787722807169771572,BDMAP_00057933
UCSF_kn4U8ZRzaej_1.3.6.1.4.1.20319.192810561023704868668380498518970838958_1.3.6.1.4.1.20319.57400022603061430289319817980524869040,BDMAP_00057935
UCSF_kn4aAmYVbrK_1.3.6.1.4.1.20319.59754329962737437413921783116745676491_1.3.6.1.4.1.20319.171686033716373293332670203232840234676,BDMAP_00057936
UCSF_kn4aUYXG3W2_1.3.6.1.4.1.20319.281647506820567055844787126491835890039_1.3.6.1.4.1.20319.121548467819405223383277271718979879031,BDMAP_00057937
UCSF_knAPioGbz7M_1.3.6.1.4.1.20319.277547103976247716413721480167437350256_1.3.6.1.4.1.20319.225090474087523401563066964985963391763,BDMAP_00057938
UCSF_knATkZjz19s_1.3.6.1.4.1.20319.84916877137803851650421132967981891987_1.3.6.1.4.1.20319.141798719840062070491945888254918507284,BDMAP_00057939
UCSF_knAaIr6PIcZ_1.3.6.1.4.1.20319.95504762699849582791005877566389094404_1.3.6.1.4.1.20319.102702072578103691112723112466012308619,BDMAP_00057940
UCSF_knIU3KaLtl7_1.3.6.1.4.1.20319.60465944898615152615683821695944773656_1.3.6.1.4.1.20319.162389952909232911570287989710791600454,BDMAP_00057942
UCSF_kni9TFCleft_1.3.6.1.4.1.20319.72124822902432562027952370129595400427_1.3.6.1.4.1.20319.145315647561781722342824861513899963884,BDMAP_00057943
UCSF_kniPgGULcj2_1.3.6.1.4.1.20319.333035350695934635254979581653666168152_1.3.6.1.4.1.20319.143855902373960950471984298610119494400,BDMAP_00057944
UCSF_kniTUxeJHgX_1.3.6.1.4.1.20319.194002475455009219810439752037709877633_1.3.6.1.4.1.20319.168887572006565351965993166920969332936,BDMAP_00057945
UCSF_kniaJRlz2P5_1.3.6.1.4.1.20319.158597072910308930393683283222383642708_1.3.6.1.4.1.20319.77734951856871412912761881655402975786,BDMAP_00057946
UCSF_knn93fD1HNb_1.3.6.1.4.1.20319.321076241601059488204357155952815583687_1.3.6.1.4.1.20319.59322766783807577425208871179131560958,BDMAP_00057947
UCSF_knnP3s3rcNH_1.3.6.1.4.1.20319.237643478514769708005934385380736947207_1.3.6.1.4.1.20319.278383221280757088693522808074844707260,BDMAP_00057948
UCSF_knnUA8RQsNC_1.3.6.1.4.1.20319.23225780334272047763024444341760638041_1.3.6.1.4.1.20319.167128017325953557480093831315864679101,BDMAP_00057949
UCSF_knnhdJhGtWC_1.3.6.1.4.1.20319.3023481475294818486498539069703447071_1.3.6.1.4.1.20319.287548105381451905134067465593177569275,BDMAP_00057951
UCSF_knuTs5p4zqc_1.3.6.1.4.1.20319.72084018633118651028290571275624259416_1.3.6.1.4.1.20319.147980891181139068454281308020794222151,BDMAP_00057953
UCSF_knuaEz2jG24_1.3.6.1.4.1.20319.46772943565200143724513877983072348887_1.3.6.1.4.1.20319.84217370538114368611029849110126914882,BDMAP_00057954
UCSF_knuac2UAW90_1.3.6.1.4.1.20319.258754529673902779698378779738107752425_1.3.6.1.4.1.20319.6521070590546472964894150607743423671,BDMAP_00057955
UCSF_knuaeyl2uRg_1.3.6.1.4.1.20319.299496189344622374971336487406978623247_1.3.6.1.4.1.20319.88718370701823665498581515961293236321,BDMAP_00057956
UCSF_ku4a4kFVqtJ_1.3.6.1.4.1.20319.133182731948889547657475054272198147778_1.3.6.1.4.1.20319.284783676324818841927023144858349412695,BDMAP_00057957
UCSF_kuAPlGX0x6u_1.3.6.1.4.1.20319.300599368067665959503416589876259086689_1.3.6.1.4.1.20319.135581526266593521974811786252091840591,BDMAP_00057958
UCSF_kuAaJkeLi0t_1.3.6.1.4.1.20319.273951495254803937855776711804115320142_1.3.6.1.4.1.20319.236331456963879533841033712999507192969,BDMAP_00057959
UCSF_kuI9k9H3U9X_1.3.6.1.4.1.20319.67135651207324991708467861054712956047_1.3.6.1.4.1.20319.70443159614326076897655112381683756420,BDMAP_00057960
UCSF_kuITczReA7w_1.3.6.1.4.1.20319.1554976882449297088095126504520560417_1.3.6.1.4.1.20319.332234890477266680540973163280111039506,BDMAP_00057961
UCSF_kuIhZFNR3rc_1.3.6.1.4.1.20319.282508539371557512061958582417860300763_1.3.6.1.4.1.20319.51934235400810811623008526635081221108,BDMAP_00057963
UCSF_kui9ZWzhnNp_1.3.6.1.4.1.20319.225752853419002616294118297298095393130_1.3.6.1.4.1.20319.7196013481139488551994970096446594885,BDMAP_00057964
UCSF_kui9i9TVWaG_1.3.6.1.4.1.20319.171418581487142355121911984988668839254_1.3.6.1.4.1.20319.263157611502127752231296847465104558559,BDMAP_00057965
UCSF_kuiUTfjmA2z_1.3.6.1.4.1.20319.258045663050589814763744166110258423377_1.3.6.1.4.1.20319.100172162586314625677239590763347682077,BDMAP_00057967
UCSF_kuiUbOBl6Ch_1.3.6.1.4.1.20319.324358295887829787379150949777030772311_1.3.6.1.4.1.20319.177982840069867283944886626192960667599,BDMAP_00057968
UCSF_kuia9tQ9fkt_1.3.6.1.4.1.20319.32652763633191642652538675923396015398_1.3.6.1.4.1.20319.60065892169911926680116620825815702411,BDMAP_00057969
UCSF_kunTuVDFo44_1.3.6.1.4.1.20319.239247362678324900350753550833229390409_1.3.6.1.4.1.20319.220777260331472049970657837712779351374,BDMAP_00057970
UCSF_kunanL19BK8_1.3.6.1.4.1.20319.187285968939404886868290740963628007564_1.3.6.1.4.1.20319.23068694474839129014407380454101729007,BDMAP_00057971
UCSF_kuu9Mh8H08J_1.3.6.1.4.1.20319.190956988531844372575096563936524454128_1.3.6.1.4.1.20319.46352034841442647304052982058299022609,BDMAP_00057972
UCSF_lBeXxJT_1.3.6.1.4.1.20319.166019581130778619170750780885166463063_1.3.6.1.4.1.20319.202401362169324069331377171208392653535,BDMAP_00057973
UCSF_m4MLmP9_1.3.6.1.4.1.20319.140488634898580534447687317339465345430_1.3.6.1.4.1.20319.339195454885642512742321869862178439552,BDMAP_00057974
UCSF_mgWAmeZ_1.3.6.1.4.1.20319.242173857154153236025945286984439056652_1.3.6.1.4.1.20319.262411101914379791188078009581040235339,BDMAP_00057975
UCSF_o1P1QJJ_1.3.6.1.4.1.20319.51056559112642024507288940705492121353_1.3.6.1.4.1.20319.220784638360423649614032777028577856089,BDMAP_00057976
UCSF_o5AMgnu_1.3.6.1.4.1.20319.273730431146264254765803354167458776640_1.3.6.1.4.1.20319.235440163586260933478183441139363621885,BDMAP_00057977
UCSF_oghmWRd_1.3.6.1.4.1.20319.90863328791282108898998776014404755695_1.3.6.1.4.1.20319.215476252009788964452310957885327902660,BDMAP_00057979
UCSF_orDsik7_1.3.6.1.4.1.20319.217550458441242551319195670534501830155_1.3.6.1.4.1.20319.12135519982683003520230317173276830696,BDMAP_00057980
UCSF_pF7lOa8_1.3.6.1.4.1.20319.191422534475808061507835621457454515805_1.3.6.1.4.1.20319.31754168464765985372361675140861212876,BDMAP_00057981
UCSF_pkE1QtO_1.3.6.1.4.1.20319.94936912559323491556936241816035509742_1.3.6.1.4.1.20319.251292584604081968049669088187229316477,BDMAP_00057983
UCSF_qBtR4F9_1.3.6.1.4.1.20319.121501979232482918036171015155421625247_1.3.6.1.4.1.20319.52488017281790036045996172609236932761,BDMAP_00057985
UCSF_qqJ5LZ4_1.3.6.1.4.1.20319.36301724316500553973735047922338834925_1.3.6.1.4.1.20319.300691906106749694282752652393832685870,BDMAP_00057986
UCSF_rH2kCX2_1.3.6.1.4.1.20319.10834873135861730302257828802017765349_1.3.6.1.4.1.20319.121333472433989975685479839815442399868,BDMAP_00057987
UCSF_rXqmlPG_1.3.6.1.4.1.20319.187859675344121826761449848320226694179_1.3.6.1.4.1.20319.113252451951570824981390303493475614196,BDMAP_00057989
UCSF_raJhz7t_1.3.6.1.4.1.20319.213372363415345984639273892830969735434_1.3.6.1.4.1.20319.287096211688394244991645321942229465293,BDMAP_00057990
UCSF_sKMzQa7_1.3.6.1.4.1.20319.156695831113669040452483695141845823470_1.3.6.1.4.1.20319.268832140446642917400525136680217436427,BDMAP_00057991
UCSF_t56N7yM_1.3.6.1.4.1.20319.124204243102590747835948880252466480313_1.3.6.1.4.1.20319.22970673841144834087360074049576866440,BDMAP_00057994
UCSF_tUCr9uA_1.3.6.1.4.1.20319.312180955547671905621995801069158897049_1.3.6.1.4.1.20319.76051250276138069513836122180538105326,BDMAP_00057996
UCSF_tetoA5r_1.3.6.1.4.1.20319.113699393774441293528376167663223930347_1.3.6.1.4.1.20319.148506131902156818901836640232558014129,BDMAP_00057997
UCSF_tewt7D0_1.3.6.1.4.1.20319.63203894405056554564517976603987603093_1.3.6.1.4.1.20319.309875348570557151477740204543911903379,BDMAP_00057998
UCSF_w92iXel_1.3.6.1.4.1.20319.245875865265579851568097157398584417079_1.3.6.1.4.1.20319.19875464687990111114929759321286619418,BDMAP_00057999
UCSF_wMKdFoc_1.3.6.1.4.1.20319.258154110877656998638516965084685596734_1.3.6.1.4.1.20319.111967108488248396981005661181127230084,BDMAP_00058000
UCSF_x5kWH4o_1.3.6.1.4.1.20319.288635460912812279663924345232098830527_1.3.6.1.4.1.20319.319296936291800721411561292438541221503,BDMAP_00058002
UCSF_x6Epeno_1.3.6.1.4.1.20319.271294367101777922594089415738702048870_1.3.6.1.4.1.20319.282186595534000038550867172479989120928,BDMAP_00058003
UCSF_xJzQ9au_1.3.6.1.4.1.20319.61525793963928587070601775501721771227_1.3.6.1.4.1.20319.331827107713373905742715618793403777225,BDMAP_00058004
UCSF_xgYUf7E_1.3.6.1.4.1.20319.48966120102988622131324289082267774187_1.3.6.1.4.1.20319.284053499769757360435751428757159080414,BDMAP_00058007
UCSF_ycDcADo_1.3.6.1.4.1.20319.195818544714354918941082794847552049099_1.3.6.1.4.1.20319.317691047816726893402850849891711149881,BDMAP_00058008
UCSF_z0gWBqm_1.3.6.1.4.1.20319.187409940284661090621432622180937309803_1.3.6.1.4.1.20319.25007298996115049350350624789429372058,BDMAP_00058009
UCSF_z7QKtHY_1.3.6.1.4.1.20319.190439751830541365741126574475281642615_1.3.6.1.4.1.20319.322415465297926232272377989394355052927,BDMAP_00058010
UCSF_zKM3kXW_1.3.6.1.4.1.20319.21123022286093261948848177215935127971_1.3.6.1.4.1.20319.156496304833079670967207320994020804111,BDMAP_00058011
UCSF_zMa0lmp_1.3.6.1.4.1.20319.59973516622381869819003051711346239784_1.3.6.1.4.1.20319.30686370644134784011600189813923697187,BDMAP_00058012
UCSF_zXiGmq5_1.3.6.1.4.1.20319.104352105264062642778134756634064429723_1.3.6.1.4.1.20319.225248564082002115886556416220618238695,BDMAP_00058013
UCSF_zcw4hru_1.3.6.1.4.1.20319.59285087024431529001806167009720245309_1.3.6.1.4.1.20319.142581765124160616288733552650192221192,BDMAP_00058014
UCSF_zis4Kph_1.3.6.1.4.1.20319.201127293909940084985914830487154975833_1.3.6.1.4.1.20319.235793814033013248973221116360893801421,BDMAP_00058015
UCSF_zlXoIgy_1.3.6.1.4.1.20319.99726931205505569204794192588768511216_1.3.6.1.4.1.20319.307866970442018499623869155745526481508,BDMAP_00058016
UCSF_03K0l7M_1.3.6.1.4.1.20319.293407177272099544263864637682044064797_1.3.6.1.4.1.20319.139306518226120832930497916669529851922,BDMAP_00058017
UCSF_0B19h0l_1.3.6.1.4.1.20319.71105016312454895067114294662013928679_1.3.6.1.4.1.20319.43930349740441523179681928528214760993,BDMAP_00058018
UCSF_0KWm3nt_1.3.6.1.4.1.20319.274755889581569029773338328325032655270_1.3.6.1.4.1.20319.216379895982037929190510277039439500781,BDMAP_00058021
UCSF_0Ohw3bn_1.3.6.1.4.1.20319.43278200740718046655350442633895752157_1.3.6.1.4.1.20319.61026772227264264650780885840805606476,BDMAP_00058022
UCSF_0QA80gT_1.3.6.1.4.1.20319.139446689135053688451531937526355225018_1.3.6.1.4.1.20319.232662791951798426783022061264802649315,BDMAP_00058023
UCSF_0QaIcnc_1.3.6.1.4.1.20319.130302632649483989025838976860981237008_1.3.6.1.4.1.20319.175926426421416937283053331983847393402,BDMAP_00058024
UCSF_0RrYODe_1.3.6.1.4.1.20319.76449877894042233586293263764883701735_1.3.6.1.4.1.20319.247659721023425966343192992723307043961,BDMAP_00058025
UCSF_0tJCIZX_1.3.6.1.4.1.20319.22185362668716251077578011540712826660_1.3.6.1.4.1.20319.244788156240268135567433663202563059094,BDMAP_00058028
UCSF_1RasGKq_1.3.6.1.4.1.20319.279007472795656271045420207785669364234_1.3.6.1.4.1.20319.188504792381834880704540078126934915085,BDMAP_00058030
UCSF_1hFBWZe_1.3.6.1.4.1.20319.76288082734784948215300594056540318582_1.3.6.1.4.1.20319.317336081868297695634049791608225240886,BDMAP_00058031
UCSF_1oLwpny_1.3.6.1.4.1.20319.268066425428595050067257083168893954350_1.3.6.1.4.1.20319.274303314108387690047878907761598316777,BDMAP_00058032
UCSF_33OfrgiO_1.3.6.1.4.1.20319.301591492184517125625967431710310098192_1.3.6.1.4.1.20319.3686903676256072361766191615404523376,BDMAP_00058033
UCSF_34AaUk5W2Zc_1.3.6.1.4.1.20319.14872239075863912282983933301218344153_1.3.6.1.4.1.20319.267848013828852188978038827171068195353,BDMAP_00058036
UCSF_34AhMyBGFYD_1.3.6.1.4.1.20319.108155156652135716382447676887072427099_1.3.6.1.4.1.20319.226151158298570614840346561680497564013,BDMAP_00058037
UCSF_34I9TjY5l4y_1.3.6.1.4.1.20319.110724595052499137506820938977458280490_1.3.6.1.4.1.20319.284435627130633662552271147146658098784,BDMAP_00058038
UCSF_34IThmjl2nx_1.3.6.1.4.1.20319.225205199097428608689617656860200910096_1.3.6.1.4.1.20319.132398556649628076314551325330543779820,BDMAP_00058039
UCSF_34i9i0Me4Pa_1.3.6.1.4.1.20319.126954356222450072492283119003847836940_1.3.6.1.4.1.20319.18102945568644962013736872930707921889,BDMAP_00058040
UCSF_34ihEBXdi6p_1.3.6.1.4.1.20319.272464359982018230697264867770319419516_1.3.6.1.4.1.20319.252685968280124198149064779851802964022,BDMAP_00058041
UCSF_34nP87VVL3X_1.3.6.1.4.1.20319.269983451104587562320352633161503238587_1.3.6.1.4.1.20319.59821662195645861874902578232996173430,BDMAP_00058042
UCSF_34tK3rb9_1.3.6.1.4.1.20319.170023352835148826207361023136408140155_1.3.6.1.4.1.20319.210026723128040673262928174922143851757,BDMAP_00058043
UCSF_34uTgW89MgM_1.3.6.1.4.1.20319.114961733763575412697326231149362577279_1.3.6.1.4.1.20319.196931808874311610012508519038568574015,BDMAP_00058044
UCSF_35TsVFI9_1.3.6.1.4.1.20319.158810690197778232472926004617759210190_1.3.6.1.4.1.20319.180742083938229244819350856574043571622,BDMAP_00058045
UCSF_35WKe8Re_1.3.6.1.4.1.20319.224386274537537458617847929470591063059_1.3.6.1.4.1.20319.29809841986020698135109950822623389908,BDMAP_00058046
UCSF_35haRsu7_1.3.6.1.4.1.20319.32308100369546697189003118542193255483_1.3.6.1.4.1.20319.250884797507681805576092324132177450746,BDMAP_00058047
UCSF_35tUOt6z_1.3.6.1.4.1.20319.109137790148746113943318125118276060577_1.3.6.1.4.1.20319.80535025798042509349551629485707894957,BDMAP_00058048
UCSF_39dNRd44_1.3.6.1.4.1.20319.338874725288719747147580496465373437254_1.3.6.1.4.1.20319.216949969295606522709025344353538515071,BDMAP_00058049
UCSF_3A49PbbhPV3_1.3.6.1.4.1.20319.234512877720995275157697556136410953712_1.3.6.1.4.1.20319.33463340053517495202956898419616618132,BDMAP_00058050
UCSF_3A49g02j6rl_1.3.6.1.4.1.20319.151440143018897557494018120251839278082_1.3.6.1.4.1.20319.145366218481629559156505129675367651500,BDMAP_00058051
UCSF_3A4UU2Rp33V_1.3.6.1.4.1.20319.219301393381730236364081293110870301766_1.3.6.1.4.1.20319.300118716187774744875272627716528377487,BDMAP_00058053
UCSF_3A4aIAg5yTd_1.3.6.1.4.1.20319.120614301678772754253604841157283009630_1.3.6.1.4.1.20319.243932189117050756336480973542249397899,BDMAP_00058054
UCSF_3AAT3yFeHOW_1.3.6.1.4.1.20319.81732171702056243771719204476929142148_1.3.6.1.4.1.20319.328135431169667967886589148665598498470,BDMAP_00058055
UCSF_3AAauIi5x2H_1.3.6.1.4.1.20319.284128150324550615390423292616923890208_1.3.6.1.4.1.20319.20654996246574311307429462874831041878,BDMAP_00058057
UCSF_3AI9JQoKZsR_1.3.6.1.4.1.20319.48935234789572498382223556167163589268_1.3.6.1.4.1.20319.40981772654029582525958785760772526043,BDMAP_00058058
UCSF_3AI9nKO5UCy_1.3.6.1.4.1.20319.116928670440958805081923895877654051722_1.3.6.1.4.1.20319.339149601934003543435874775723907491526,BDMAP_00058059
UCSF_3AITPMxsEdt_1.3.6.1.4.1.20319.16689205722977858669811665186944501433_1.3.6.1.4.1.20319.163026377482182907820260834258842468543,BDMAP_00058060
UCSF_3AITaxzfH2u_1.3.6.1.4.1.20319.48427549902291209120310991763574868565_1.3.6.1.4.1.20319.188244572497392548055485202769022411624,BDMAP_00058061
UCSF_3AIUJEcM5fD_1.3.6.1.4.1.20319.104246887649688641703408200281637386896_1.3.6.1.4.1.20319.16006433221760837136834475983642820232,BDMAP_00058062
UCSF_3AIUQXGV6zk_1.3.6.1.4.1.20319.329936339398812129425695338304759681892_1.3.6.1.4.1.20319.158487061985071819249930039972182198412,BDMAP_00058063
UCSF_3Ai94bftJde_1.3.6.1.4.1.20319.211870971401286975922409147913237024482_1.3.6.1.4.1.20319.30269765399526648769531116280846383135,BDMAP_00058064
UCSF_3AiPPdk40rm_1.3.6.1.4.1.20319.309614421564802079602001882535180898666_1.3.6.1.4.1.20319.315088310434318472560939886292617164215,BDMAP_00058065
UCSF_3AiUU3lP90q_1.3.6.1.4.1.20319.155912026422170321021680748061702218782_1.3.6.1.4.1.20319.300056429288084543453165070943468347925,BDMAP_00058066
UCSF_3An9nEc35LZ_1.3.6.1.4.1.20319.12752401551654006232714099867277183281_1.3.6.1.4.1.20319.256990595187106017032215516714461611973,BDMAP_00058067
UCSF_3AnUAwyBTO2_1.3.6.1.4.1.20319.135741079163880268243781838884238218758_1.3.6.1.4.1.20319.246558625041373259783282674562707069977,BDMAP_00058069
UCSF_3AnhlDqcaX6_1.3.6.1.4.1.20319.191522581638868694381097528845606759470_1.3.6.1.4.1.20319.61511010140576123590514805371296480609,BDMAP_00058070
UCSF_3AuPbtxW201_1.3.6.1.4.1.20319.278838733337386719074758846529964399982_1.3.6.1.4.1.20319.137567760086184837276892484338956720793,BDMAP_00058071
UCSF_3Auhe2YkK9B_1.3.6.1.4.1.20319.236510543148463551844616926760373789764_1.3.6.1.4.1.20319.265069298349486953357200069643339301492,BDMAP_00058072
UCSF_3I49Q2FI9VU_1.3.6.1.4.1.20319.334213358602454443424493240540835804261_1.3.6.1.4.1.20319.18956538420584850530132111995400516519,BDMAP_00058073
UCSF_3I4UbrajPAZ_1.3.6.1.4.1.20319.220497954430342046108187766164829301997_1.3.6.1.4.1.20319.36467297182676915073669921744615673586,BDMAP_00058075
UCSF_3IA9Zt12eh5_1.3.6.1.4.1.20319.170899409000132968335651275419558285614_1.3.6.1.4.1.20319.323452159370519347570853743136833751569,BDMAP_00058076
UCSF_3IAUhM530gI_1.3.6.1.4.1.20319.112501574083838911482267985186533497656_1.3.6.1.4.1.20319.270492524817763846292503595149158423989,BDMAP_00058077
UCSF_3IAhcBzHU22_1.3.6.1.4.1.20319.335934165443478491915107587364704936571_1.3.6.1.4.1.20319.254887741920745523125711018866779406961,BDMAP_00058078
UCSF_3IIh37gfHUu_1.3.6.1.4.1.20319.122851670956849558090011570565311418701_1.3.6.1.4.1.20319.137360265954284908357956225594619148875,BDMAP_00058079
UCSF_3IYkdqUr_1.3.6.1.4.1.20319.126848079222104667724221259168050618422_1.3.6.1.4.1.20319.301133154908480550692625390217320577337,BDMAP_00058081
UCSF_3If4NPZp_1.3.6.1.4.1.20319.27300948586712835490316756541211407676_1.3.6.1.4.1.20319.207751487206595154494525731274741103437,BDMAP_00058082
UCSF_3IiTPoGV0Js_1.3.6.1.4.1.20319.161945568228235422130386450282665259702_1.3.6.1.4.1.20319.247109698080270545257742252888397126761,BDMAP_00058084
UCSF_3IiaUVVreqq_1.3.6.1.4.1.20319.222375639664753534790575513096867839804_1.3.6.1.4.1.20319.180431929257275943360978098724018456076,BDMAP_00058085
UCSF_3IuUunH0FMR_1.3.6.1.4.1.20319.29989460233663428783490758606720382071_1.3.6.1.4.1.20319.138288119539542500825273204603125817385,BDMAP_00058086
