Original ID,BDMAP ID
UCSF_zDrUnab_1.3.6.1.4.1.20319.139846138408970467197630311281119229938_1.3.6.1.4.1.20319.99428930085170846638378445793815749483,BDMAP_00081824
UCSF_zEpQCyU_1.3.6.1.4.1.20319.278707977154548317340521398380848515578_1.3.6.1.4.1.20319.49652112585330309731353261310042689609,BDMAP_00081825
UCSF_zKxjFgq_1.3.6.1.4.1.20319.39766708895431774836795973253820240496_1.3.6.1.4.1.20319.199187647673455084375266415405146245020,BDMAP_00081826
UCSF_zQE0g48_1.3.6.1.4.1.20319.269953086919647067577449570396542779330_1.3.6.1.4.1.20319.232848412182817906294374307522589272434,BDMAP_00081827
UCSF_zTJobnW_1.3.6.1.4.1.20319.250103315624467458962149213146161908840_1.3.6.1.4.1.20319.296382239564970241291690856260704071717,BDMAP_00081828
UCSF_zTfMlF3_1.3.6.1.4.1.20319.318510118221693722203599778553253996657_1.3.6.1.4.1.20319.221047728374015717810317386035791599628,BDMAP_00081829
UCSF_zaKELZr_1.3.6.1.4.1.20319.51214038474387289896698200672407340654_1.3.6.1.4.1.20319.131699937346425300500469523699530745875,BDMAP_00081830
UCSF_zfNRw2l_1.3.6.1.4.1.20319.131198089324306905586111059173900629716_1.3.6.1.4.1.20319.276959284361950629300291438878358382576,BDMAP_00081831
UCSF_zkePauA_1.3.6.1.4.1.20319.147757504358485688470252716220567954684_1.3.6.1.4.1.20319.159419591340707902928115200229611601447,BDMAP_00081832
UCSF_zna3rDl_1.3.6.1.4.1.20319.55911226560815269628457378783375496370_1.3.6.1.4.1.20319.175737217682787700579209815451709144608,BDMAP_00081833
UCSF_znzaa7k_1.3.6.1.4.1.20319.305698978766143828930351503658433801342_1.3.6.1.4.1.20319.125636299589689444980338859035691067224,BDMAP_00081834
UCSF_zo5RLGy_1.3.6.1.4.1.20319.32052503122070521318149623996352126634_1.3.6.1.4.1.20319.306276474983284232497088602870353200414,BDMAP_00081835
UCSF_zri80Jz_1.3.6.1.4.1.20319.214937672788029226320391436714696110741_1.3.6.1.4.1.20319.307628608459354741481460622809503319312,BDMAP_00081836
UCSF_zumYfRc_1.3.6.1.4.1.20319.219220190347519594199700198835678079117_1.3.6.1.4.1.20319.333280806875609829719020156357287841829,BDMAP_00081837
UCSF_zzGsxWu_1.3.6.1.4.1.20319.293817725539385825606113849389876649210_1.3.6.1.4.1.20319.98486513081712932224496833813358863995,BDMAP_00081838
UCSF_zzZXUtP_1.3.6.1.4.1.20319.188177139771875726619121555592786051002_1.3.6.1.4.1.20319.121304944687007936652839193045750646460,BDMAP_00081839
UCSF_05oglRz_1.3.6.1.4.1.20319.241262842945057678493009054786079853528_1.3.6.1.4.1.20319.248536413903239733416704988985776462729,BDMAP_00081840
UCSF_0Bz8UFz_1.3.6.1.4.1.20319.2538707239910009713533582399132740603_1.3.6.1.4.1.20319.286256025116451693274531154020651464465,BDMAP_00081841
UCSF_0fy59Wi_1.3.6.1.4.1.20319.71099415732518702983602243286124230452_1.3.6.1.4.1.20319.5619906425387305704650489050323988971,BDMAP_00081842
UCSF_0kPzF4Z_1.3.6.1.4.1.20319.157266610035150829960452351649483037057_1.3.6.1.4.1.20319.63259529355752742846322699650848421519,BDMAP_00081843
UCSF_0kg7AhG_1.3.6.1.4.1.20319.215447480536825523863125531788963201928_1.3.6.1.4.1.20319.171965472349715636589374873178720491172,BDMAP_00081844
UCSF_1PH0su8_1.3.6.1.4.1.20319.253130047227108991081498219924455593179_1.3.6.1.4.1.20319.172261842081158623531631317946730129136,BDMAP_00081847
UCSF_2IKVslf_1.3.6.1.4.1.20319.154830365691022188983162637950216313342_1.3.6.1.4.1.20319.207044861718141050396878523836570733580,BDMAP_00081848
UCSF_2R94nfn_1.3.6.1.4.1.20319.8784265042297790040342244504275088412_1.3.6.1.4.1.20319.43006339693032744820013313331423534075,BDMAP_00081849
UCSF_2k44alG_1.3.6.1.4.1.20319.232582431852810858815892824078216757639_1.3.6.1.4.1.20319.220996423589814912318691682707413461398,BDMAP_00081850
UCSF_2zMoMGa_1.3.6.1.4.1.20319.94159044122513611192080029285963480364_1.3.6.1.4.1.20319.29606156038870632347353572815363890544,BDMAP_00081851
UCSF_3449T0kYygF_1.3.6.1.4.1.20319.207448757547343304078846795041806345387_1.3.6.1.4.1.20319.72664743835680693272269247287779472690,BDMAP_00081852
UCSF_34APuVq5drE_1.3.6.1.4.1.20319.283084604422861520386957556473991252049_1.3.6.1.4.1.20319.292515223815373010188607213302104951470,BDMAP_00081853
UCSF_34nhly7lZbR_1.3.6.1.4.1.20319.160785970249089288874710972114110807248_1.3.6.1.4.1.20319.300436774116896216138986282291192475161,BDMAP_00081854
UCSF_38RnbQyH_1.3.6.1.4.1.20319.49889296960977989287261115485775653837_1.3.6.1.4.1.20319.155310474977470261742536866543397061424,BDMAP_00081855
UCSF_38iIkBH2_1.3.6.1.4.1.20319.299996595514548771170278304280215964387_1.3.6.1.4.1.20319.168491364296571818911933388364391083879,BDMAP_00081856
UCSF_3A4alUgpMuf_1.3.6.1.4.1.20319.208117674217845712077605675908089461139_1.3.6.1.4.1.20319.240206781394504974179448484919280936652,BDMAP_00081857
UCSF_3A4hnCA3jgC_1.3.6.1.4.1.20319.111967775529161546219956557838289406207_1.3.6.1.4.1.20319.241679999154880118964402168612415813380,BDMAP_00081858
UCSF_3AITQbefoQk_1.3.6.1.4.1.20319.20998813043773610433338873010885533876_1.3.6.1.4.1.20319.83059725237646119235557002077823847259,BDMAP_00081859
UCSF_3AIh9JXIxXF_1.3.6.1.4.1.20319.237828309148969878548864907364164276297_1.3.6.1.4.1.20319.204641402107492847469399106016272347205,BDMAP_00081860
UCSF_3AIhhnT8Cw9_1.3.6.1.4.1.20319.225228609227319995383608079906409099081_1.3.6.1.4.1.20319.241155322829840078804889742645105684596,BDMAP_00081861
UCSF_3AuhlkfjgCu_1.3.6.1.4.1.20319.241806962959112444693654731268075419709_1.3.6.1.4.1.20319.104753404198477485067003819736352858638,BDMAP_00081862
UCSF_3I4KUp9K_1.3.6.1.4.1.20319.307007866304280068143732236196797064231_1.3.6.1.4.1.20319.199973139433182844116575451801038762814,BDMAP_00081863
UCSF_3IAUc3DnPzt_1.3.6.1.4.1.20319.314376234448294301966139198866116925633_1.3.6.1.4.1.20319.102605727399863554919971742538770356945,BDMAP_00081864
UCSF_3IAh8MqOIbM_1.3.6.1.4.1.20319.262189546668544799106335870091127492960_1.3.6.1.4.1.20319.189743389477372050500963343143395156913,BDMAP_00081865
UCSF_3IIP3en84RU_1.3.6.1.4.1.20319.107046199128545812452933541346298768831_1.3.6.1.4.1.20319.279699321619298505759405596245297927522,BDMAP_00081866
UCSF_3Ii95i6nqi7_1.3.6.1.4.1.20319.334911782187350371281010194739610981220_1.3.6.1.4.1.20319.218895619769367729417069331074060978283,BDMAP_00081867
UCSF_3IiPZscsapc_1.3.6.1.4.1.20319.176515829657343437417909277686750312498_1.3.6.1.4.1.20319.7632179764598270014504897911157802475,BDMAP_00081868
UCSF_3InTskOT4NC_1.3.6.1.4.1.20319.287305551146585580578786152155066508214_1.3.6.1.4.1.20319.221191857417358925163309852816576523817,BDMAP_00081869
UCSF_3M8rEBxR_1.3.6.1.4.1.20319.35823890689715663601572408282063681668_1.3.6.1.4.1.20319.218488930216862666958017112906922893030,BDMAP_00081870
UCSF_3MnK2Qin_1.3.6.1.4.1.20319.24700906999759252010850702225565355134_1.3.6.1.4.1.20319.291173137903169531751376160760513503789,BDMAP_00081871
UCSF_3QrA1Omu_1.3.6.1.4.1.20319.110844954432764080826735775829876067655_1.3.6.1.4.1.20319.222638212293621831794212935502472750007,BDMAP_00081873
UCSF_3TVBj72q_1.3.6.1.4.1.20319.275645851010362887424727799243529583194_1.3.6.1.4.1.20319.66014065492280487386859882836748333364,BDMAP_00081874
UCSF_3bby6f47_1.3.6.1.4.1.20319.82486498802864378583680756918262522007_1.3.6.1.4.1.20319.23904271532167779745653293447152997613,BDMAP_00081875
UCSF_3e5o2Fww_1.3.6.1.4.1.20319.169857983890493372012376698287424844357_1.3.6.1.4.1.20319.121083444818928176455473238977691589066,BDMAP_00081876
UCSF_3iIPTg9377F_1.3.6.1.4.1.20319.21495463275361746528363983475312136784_1.3.6.1.4.1.20319.305681364677216780369859791504727889592,BDMAP_00081880
UCSF_3iuaem7Wgw6_1.3.6.1.4.1.20319.195951460029404689441028206580820050264_1.3.6.1.4.1.20319.58241416069230326606658269454366956302,BDMAP_00081881
UCSF_3kXlJsUh_1.3.6.1.4.1.20319.150796088360636087215828344613505566703_1.3.6.1.4.1.20319.24112255967707544932977386686346549505,BDMAP_00081882
UCSF_3n4TI3nJiIn_1.3.6.1.4.1.20319.311850764023636561494763994328362577537_1.3.6.1.4.1.20319.280584722549799587526353984750387111308,BDMAP_00081884
UCSF_3n4aEQ45VTD_1.3.6.1.4.1.20319.201974036018094843813907503159664160723_1.3.6.1.4.1.20319.200608004737000660742565382890498705974,BDMAP_00081886
UCSF_3nAaAxTix1P_1.3.6.1.4.1.20319.157632655116709649539623836506946265839_1.3.6.1.4.1.20319.17480830839051073687941841308885498882,BDMAP_00081887
UCSF_3nAh3bqyKA8_1.3.6.1.4.1.20319.79051264998551875123305962221614241069_1.3.6.1.4.1.20319.48554170995343844705533695094620686806,BDMAP_00081888
UCSF_3nihEPTyBcq_1.3.6.1.4.1.20319.64297392077581526048340968989186909630_1.3.6.1.4.1.20319.72381756223644998774515408254853857111,BDMAP_00081889
UCSF_3u4hYKnqk1a_1.3.6.1.4.1.20319.288501541493164687563763860553793759457_1.3.6.1.4.1.20319.101641268475514093607249001267595135862,BDMAP_00081890
UCSF_3unUemTtKeO_1.3.6.1.4.1.20319.188653878975518844012992325096220200264_1.3.6.1.4.1.20319.293924487478884072452356418192630020884,BDMAP_00081892
UCSF_3uuP3pkJfzo_1.3.6.1.4.1.20319.146832986782816809319669466190716207230_1.3.6.1.4.1.20319.264061702322748091033297207249657345430,BDMAP_00081893
UCSF_3uuTgIkQGoe_1.3.6.1.4.1.20319.328206095316240297348505094630348838241_1.3.6.1.4.1.20319.158575217209368821052519807745004118921,BDMAP_00081894
UCSF_5GGiwO3_1.3.6.1.4.1.20319.293447603482590830596788672590956140665_1.3.6.1.4.1.20319.14168920082800643236438498062768636204,BDMAP_00081895
UCSF_5MAhUgZ_1.3.6.1.4.1.20319.72108699752857148227802671032736524849_1.3.6.1.4.1.20319.39415526535542013473065841260718269261,BDMAP_00081896
UCSF_5oXy8Vl_1.3.6.1.4.1.20319.224431477586974327059438658468255597939_1.3.6.1.4.1.20319.21086551769287406197125117704975670219,BDMAP_00081898
UCSF_72KJZCg_1.3.6.1.4.1.20319.88630700764915146309903657776347315118_1.3.6.1.4.1.20319.278807340602887901957525511672717278154,BDMAP_00081900
UCSF_7DGQToa_1.3.6.1.4.1.20319.281890324231809700295493212422690352833_1.3.6.1.4.1.20319.106355600602900398150379788764107554143,BDMAP_00081901
UCSF_7YTu27I_1.3.6.1.4.1.20319.69314466642977803290769538310479989081_1.3.6.1.4.1.20319.240144634955056555005803417412213121362,BDMAP_00081903
UCSF_7uttss5_1.3.6.1.4.1.20319.251386491920349751258099315901155639254_1.3.6.1.4.1.20319.179424225137041941380935284944650864255,BDMAP_00081905
UCSF_8449EiRV4Ob_1.3.6.1.4.1.20319.195085331195648311151136773187707978021_1.3.6.1.4.1.20319.308329617156764445996622688275303780025,BDMAP_00081907
UCSF_84ym5kZf_1.3.6.1.4.1.20319.117534500355259723027559664381893250478_1.3.6.1.4.1.20319.127099985269124683714714697348975249570,BDMAP_00081909
UCSF_8910NDql_1.3.6.1.4.1.20319.333241538874985039308987666310608396477_1.3.6.1.4.1.20319.232179090465604803868824234021378697422,BDMAP_00081910
UCSF_89HkyfP2_1.3.6.1.4.1.20319.88256720274244921174400224947001238984_1.3.6.1.4.1.20319.37922762174909589905789562726103811466,BDMAP_00081911
UCSF_8A4UeTDY9Xz_1.3.6.1.4.1.20319.242471869842597093229714367847180694661_1.3.6.1.4.1.20319.2120614522678173950997490587076769950,BDMAP_00081912
UCSF_8AAUkg5NmoH_1.3.6.1.4.1.20319.177816161139002409411408997300726259341_1.3.6.1.4.1.20319.66520470948353054476772167396125666826,BDMAP_00081913
UCSF_8AHObrDH_1.3.6.1.4.1.20319.39580698708446022597759024928053716950_1.3.6.1.4.1.20319.289120489642716971868010980327991186109,BDMAP_00081914
UCSF_8AcWAe5l_1.3.6.1.4.1.20319.297680950998388417693472481329790234754_1.3.6.1.4.1.20319.5654236333192973640720719919676176941,BDMAP_00081917
UCSF_8Asn23Z7_1.3.6.1.4.1.20319.330222870748996543626617236806315060079_1.3.6.1.4.1.20319.110235232775191184623097036425754283746,BDMAP_00081919
UCSF_8I4P5GogKow_1.3.6.1.4.1.20319.276885873205585994467627852163586879794_1.3.6.1.4.1.20319.5042724567300913803295613476287095098,BDMAP_00081920
UCSF_8IATRxh7UmZ_1.3.6.1.4.1.20319.275064443817643615915315419093793199695_1.3.6.1.4.1.20319.87521278033940151902220227139538132112,BDMAP_00081921
UCSF_8IAUJJTW4Gk_1.3.6.1.4.1.20319.67185560044547428574411549072299493075_1.3.6.1.4.1.20319.171042739131268962129253885500257657379,BDMAP_00081922
UCSF_8IihdTeAbpH_1.3.6.1.4.1.20319.234586264069299069757897778537897708853_1.3.6.1.4.1.20319.188475214674158370404672673328806701193,BDMAP_00081923
UCSF_8Mi6dNHd_1.3.6.1.4.1.20319.183116088477996026793185848038672695234_1.3.6.1.4.1.20319.323585805285623111407327318035369683719,BDMAP_00081924
UCSF_8QPeorwf_1.3.6.1.4.1.20319.58954337605206987110305030026683569515_1.3.6.1.4.1.20319.239713505220299917683665361251812094240,BDMAP_00081925
UCSF_8TnVmajb_1.3.6.1.4.1.20319.269980288878836756902276479063399756748_1.3.6.1.4.1.20319.24835955307920587279473277670063978251,BDMAP_00081926
UCSF_8UKLzNTZ_1.3.6.1.4.1.20319.169825207829756269608842924916110242261_1.3.6.1.4.1.20319.19531573233434670000304340789380771691,BDMAP_00081927
UCSF_8aIqJYBi_1.3.6.1.4.1.20319.99765554836116213444822688422920673413_1.3.6.1.4.1.20319.242097389129663030415181900638925140870,BDMAP_00081929
UCSF_8gaK6Cue_1.3.6.1.4.1.20319.59081436156959250016497122402216414853_1.3.6.1.4.1.20319.79205303099495560019378752393618355806,BDMAP_00081930
UCSF_8kXVDKLF_1.3.6.1.4.1.20319.263835419244614567855646205459895824551_1.3.6.1.4.1.20319.200210391540047467625714323663929084110,BDMAP_00081931
UCSF_8n4heqTU0ag_1.3.6.1.4.1.20319.301725605113085616380066916744464962110_1.3.6.1.4.1.20319.248178001373461202803289355725362307239,BDMAP_00081933
UCSF_8n4hn5yXoNJ_1.3.6.1.4.1.20319.160515073732575709590870465404993474673_1.3.6.1.4.1.20319.53339291379160469641577086537643484046,BDMAP_00081934
UCSF_8nI9ZBOQrjW_1.3.6.1.4.1.20319.323489028341473507301127479366274405452_1.3.6.1.4.1.20319.123029030783829923575182970707054393770,BDMAP_00081935
UCSF_8nna9WTu235_1.3.6.1.4.1.20319.276696961113496695132190571615060660948_1.3.6.1.4.1.20319.119469084867148291657836270827984671157,BDMAP_00081937
UCSF_8nnaE3IboLU_1.3.6.1.4.1.20319.83114473507440507343290743621032957146_1.3.6.1.4.1.20319.51285299497173740937963754103489336786,BDMAP_00081938
UCSF_8nuUYYanaIn_1.3.6.1.4.1.20319.289471731640138382242662010291611675867_1.3.6.1.4.1.20319.122400492496203398167008037147274262763,BDMAP_00081939
UCSF_8nuUsXUXIB5_1.3.6.1.4.1.20319.6369351545908433935198729390591439021_1.3.6.1.4.1.20319.126299807881536411293268079766628150509,BDMAP_00081940
UCSF_8uD6qlQY_1.3.6.1.4.1.20319.174813219548507085050930180849479180096_1.3.6.1.4.1.20319.83147044795756075611038888284630068943,BDMAP_00081941
UCSF_8uiPAgsV07x_1.3.6.1.4.1.20319.10175939188260427826014725909782649826_1.3.6.1.4.1.20319.296872132906378364469285771044288356758,BDMAP_00081942
UCSF_9HEkcR8_1.3.6.1.4.1.20319.180772624730730610085595726658981708273_1.3.6.1.4.1.20319.148859076586780557072848600226330674425,BDMAP_00081943
UCSF_9NQtP3F_1.3.6.1.4.1.20319.305409438033340075008709427520732830172_1.3.6.1.4.1.20319.27401628430208880710186270563630121432,BDMAP_00081944
UCSF_9mmik8B_1.3.6.1.4.1.20319.338570389683888840881259512297761070174_1.3.6.1.4.1.20319.192476083989562679064565687780957992030,BDMAP_00081945
UCSF_9sxo6oV_1.3.6.1.4.1.20319.157198425743360855211619686922795776360_1.3.6.1.4.1.20319.203439436765262068689176626812099521987,BDMAP_00081946
UCSF_B998zKA_1.3.6.1.4.1.20319.184141079651763051606425444210607245111_1.3.6.1.4.1.20319.207821840052080777667685233489700314513,BDMAP_00081947
UCSF_BE6c5E2_1.3.6.1.4.1.20319.148749348531981494719600268975049556343_1.3.6.1.4.1.20319.131220232903457620410601229186397662748,BDMAP_00081948
UCSF_BUotIOo_1.3.6.1.4.1.20319.338755594147151463206563718244959103956_1.3.6.1.4.1.20319.213185222100618585037344696746203467103,BDMAP_00081949
UCSF_C1m8oFu_1.3.6.1.4.1.20319.37942890177451914945211625557409067039_1.3.6.1.4.1.20319.281260868035788082045102916031947192875,BDMAP_00081950
UCSF_CPB9Vd3_1.3.6.1.4.1.20319.43768800117842539160050220792384332548_1.3.6.1.4.1.20319.260722466566688750296021996675780632142,BDMAP_00081951
UCSF_CWt1gtx_1.3.6.1.4.1.20319.163073833960190132133951111513587581436_1.3.6.1.4.1.20319.13792001971682094774215898959248140366,BDMAP_00081952
UCSF_Ctjkfk4_1.3.6.1.4.1.20319.179048995750170602120409435372473724021_1.3.6.1.4.1.20319.85245231449016191128092338091096730616,BDMAP_00081953
UCSF_DufDXGU_1.3.6.1.4.1.20319.290668932279745241323682476644053975537_1.3.6.1.4.1.20319.58745652287955216423791584857888343145,BDMAP_00081955
UCSF_EBzjJuE_1.3.6.1.4.1.20319.331455220216188378435763327943387794466_1.3.6.1.4.1.20319.82826019269313890642061099200975123349,BDMAP_00081956
UCSF_FNc4386_1.3.6.1.4.1.20319.305090891579212723409579489068959154837_1.3.6.1.4.1.20319.110484832942783611117497289104388852271,BDMAP_00081958
UCSF_FcCZdnJ_1.3.6.1.4.1.20319.292918096120429396027365684541977187184_1.3.6.1.4.1.20319.217852748012508984486241379159309706540,BDMAP_00081959
UCSF_Flj6M3T_1.3.6.1.4.1.20319.236258114998325992372163589890971223484_1.3.6.1.4.1.20319.270879561459791083738787558114792592897,BDMAP_00081960
UCSF_GMuxM3P_1.3.6.1.4.1.20319.310829454276295349329867290494283418763_1.3.6.1.4.1.20319.134237465464425046774676180668524325383,BDMAP_00081962
UCSF_GQ9aUaj_1.3.6.1.4.1.20319.67833037215292106401005903243395571874_1.3.6.1.4.1.20319.212035889514300390016439753550815545677,BDMAP_00081963
UCSF_H1y2pbK_1.3.6.1.4.1.20319.193990520074873030873439407085596098479_1.3.6.1.4.1.20319.267370893939101753531683619353370811339,BDMAP_00081964
UCSF_HE6ff9G_1.3.6.1.4.1.20319.287422104289558681130626589562464957964_1.3.6.1.4.1.20319.25037525370619210635695633641880478311,BDMAP_00081965
UCSF_Hwxejsq_1.3.6.1.4.1.20319.41263279693125294028942872042344989546_1.3.6.1.4.1.20319.27997719490073686464949764564548112609,BDMAP_00081968
UCSF_J3JVKztE_1.3.6.1.4.1.20319.245894113392410725374227131638275175448_1.3.6.1.4.1.20319.56753708035691107412507091758914144848,BDMAP_00081969
UCSF_J4I9U7VxEWD_1.3.6.1.4.1.20319.110239367174813990981564050723912279436_1.3.6.1.4.1.20319.310719107624937922432404495690746685588,BDMAP_00081970
UCSF_J4IaEpQ5RhT_1.3.6.1.4.1.20319.478752033905818333590910295118015429_1.3.6.1.4.1.20319.175447735256708333085647394118779726322,BDMAP_00081971
UCSF_J4iPu2pFdrs_1.3.6.1.4.1.20319.305093956298866651882400588563158675268_1.3.6.1.4.1.20319.141189870795370611600752205521125963727,BDMAP_00081973
UCSF_J4ihnP1IOsZ_1.3.6.1.4.1.20319.294203324231886875045924672038669472785_1.3.6.1.4.1.20319.251805585465036827203834497688903795134,BDMAP_00081974
UCSF_J8lF7dO2_1.3.6.1.4.1.20319.88430952562844151497975400843090345606_1.3.6.1.4.1.20319.298373615194943291804059188947365362643,BDMAP_00081975
UCSF_JA4PbZsNsnK_1.3.6.1.4.1.20319.139481730978006838031783854819379467582_1.3.6.1.4.1.20319.176244762194505510590485282065420960949,BDMAP_00081976
UCSF_JAAT3wylWr8_1.3.6.1.4.1.20319.50196431001268812099638926435785840114_1.3.6.1.4.1.20319.109546273810249351737777618614424996013,BDMAP_00081977
UCSF_JAG6Lzld_1.3.6.1.4.1.20319.2536019173385225561670033939538913540_1.3.6.1.4.1.20319.60644701515290340923552004594237176546,BDMAP_00081978
UCSF_JAIUewEhMJQ_1.3.6.1.4.1.20319.73619502673545061504106913543976308877_1.3.6.1.4.1.20319.322388995375688394811147745220279309845,BDMAP_00081979
UCSF_JATJ65V6_1.3.6.1.4.1.20319.57100889299929513228374224035047054979_1.3.6.1.4.1.20319.190519170198583623919793470863170891518,BDMAP_00081980
UCSF_JAiP3d991A1_1.3.6.1.4.1.20319.276768260623394242455424005874212374351_1.3.6.1.4.1.20319.11931715414741409886251679009132431406,BDMAP_00081981
UCSF_JIAPYWtLPCI_1.3.6.1.4.1.20319.268881711655990328516639592563902182221_1.3.6.1.4.1.20319.58052078838608603343994069899820405110,BDMAP_00081983
UCSF_JIAabs7UNsC_1.3.6.1.4.1.20319.134095092311694996100183180415491739763_1.3.6.1.4.1.20319.206860469357159484683259036577996411956,BDMAP_00081984
UCSF_JIiPen9Hbda_1.3.6.1.4.1.20319.190874102962684397144410170579197583487_1.3.6.1.4.1.20319.195008115983017161311710088699322175188,BDMAP_00081985
UCSF_JIiaP9PlliW_1.3.6.1.4.1.20319.286471479399162783587874356166794046407_1.3.6.1.4.1.20319.209269185603159041780447426603244477366,BDMAP_00081986
UCSF_JMMENupH_1.3.6.1.4.1.20319.338764015299534931095975402352944342719_1.3.6.1.4.1.20319.305888160489860551898181443586447974843,BDMAP_00081987
UCSF_JMUYRQ2U_1.3.6.1.4.1.20319.97539940900622468569956479415372377445_1.3.6.1.4.1.20319.182189579778441670700029411153017801530,BDMAP_00081988
UCSF_JMebKHPU_1.3.6.1.4.1.20319.5549319715291087602984122030452310191_1.3.6.1.4.1.20319.274550804138115738804497782284693993942,BDMAP_00081989
